447656432,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,22763103,15:35:45.5000000
447656938,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,22763203,15:35:45.5250000
447656939,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,22763303,15:35:45.5250000
447656940,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,22763403,15:35:45.5250000
447656941,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,22763603,15:35:45.5250000
447656942,MSFT,20131017,34.9,400,34.47,34.99,34.37,34.9,22764003,15:35:45.5250000
447656943,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,22764103,15:35:45.5250000
447656944,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,22764203,15:35:45.5250000
447656945,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,22764503,15:35:45.5250000
447657111,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,22764803,15:35:45.5250000
447657112,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,22765103,15:35:45.5250000
447657304,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,22765203,15:35:45.5250000
447657305,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,22765303,15:35:45.5250000
447657306,MSFT,20131017,34.9,500,34.47,34.99,34.37,34.9,22765803,15:35:45.5250000
447657470,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,22766003,15:35:45.5500000
447657471,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,22766103,15:35:45.5500000
447657472,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,22766303,15:35:45.5500000
447657866,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22766503,15:35:45.5750000
447657867,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22766603,15:35:45.5750000
447657868,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22766703,15:35:45.5750000
447657869,MSFT,20131017,34.91,300,34.47,34.99,34.37,34.91,22767003,15:35:45.5750000
447657870,MSFT,20131017,34.91,292,34.47,34.99,34.37,34.91,22767295,15:35:45.5750000
447657871,MSFT,20131017,34.91,112,34.47,34.99,34.37,34.91,22767407,15:35:45.5750000
447657872,MSFT,20131017,34.91,300,34.47,34.99,34.37,34.91,22767707,15:35:45.5750000
447657873,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22767807,15:35:45.5750000
447657874,MSFT,20131017,34.91,308,34.47,34.99,34.37,34.91,22768115,15:35:45.5750000
447658403,MSFT,20131017,34.9,800,34.47,34.99,34.37,34.9,22768915,15:35:45.6250000
447658404,MSFT,20131017,34.9,500,34.47,34.99,34.37,34.9,22769415,15:35:45.6250000
447658405,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,22769515,15:35:45.6250000
447658406,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,22769715,15:35:45.6250000
447658407,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,22770015,15:35:45.6250000
447658408,MSFT,20131017,34.9,1400,34.47,34.99,34.37,34.9,22771415,15:35:45.6250000
447658409,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,22771515,15:35:45.6250000
447658410,MSFT,20131017,34.9,800,34.47,34.99,34.37,34.9,22772315,15:35:45.6250000
447658411,MSFT,20131017,34.9,800,34.47,34.99,34.37,34.9,22773115,15:35:45.6250000
447658412,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,22773315,15:35:45.6250000
447658615,MSFT,20131017,34.9,1900,34.47,34.99,34.37,34.9,22775215,15:35:45.6250000
447658616,MSFT,20131017,34.9,100,34.47,34.99,34.37,34.9,22775315,15:35:45.6250000
447658617,MSFT,20131017,34.9,300,34.47,34.99,34.37,34.9,22775615,15:35:45.6250000
447658618,MSFT,20131017,34.9,200,34.47,34.99,34.37,34.9,22775815,15:35:45.6250000
447688880,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22775915,15:35:46.6250000
447689510,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22776015,15:35:46.6750000
447691339,GOOG,20131017,887.924,100,893,896.9,885.73,887.924,2292578,15:35:46.8000000
447692192,MSFT,20131017,34.9,107,34.47,34.99,34.37,34.9,22776122,15:35:46.8250000
447692538,MSFT,20131017,34.905,100,34.47,34.99,34.37,34.905,22776222,15:35:46.8500000
447692844,GOOG,20131017,887.93,100,893,896.9,885.73,887.93,2292678,15:35:46.8750000
447692845,GOOG,20131017,887.93,100,893,896.9,885.73,887.93,2292778,15:35:46.8750000
447719459,IBM,20131017,174.64,100,173.78,177,172.57,174.64,20162124,15:35:47.6000000
447719460,IBM,20131017,174.65,200,173.78,177,172.57,174.65,20162324,15:35:47.6000000
447720173,IBM,20131017,174.64,100,173.78,177,172.57,174.64,20162424,15:35:47.6000000
447720174,IBM,20131017,174.64,100,173.78,177,172.57,174.64,20162524,15:35:47.6000000
447720175,IBM,20131017,174.66,200,173.78,177,172.57,174.66,20162724,15:35:47.6000000
447720176,IBM,20131017,174.66,200,173.78,177,172.57,174.66,20162924,15:35:47.6000000
447720177,IBM,20131017,174.66,100,173.78,177,172.57,174.66,20163024,15:35:47.6000000
447720178,IBM,20131017,174.67,100,173.78,177,172.57,174.67,20163124,15:35:47.6000000
447720179,IBM,20131017,174.68,420,173.78,177,172.57,174.68,20163544,15:35:47.6000000
447720180,IBM,20131017,174.67,100,173.78,177,172.57,174.67,20163644,15:35:47.6000000
447722709,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22776322,15:35:47.7500000
447722710,MSFT,20131017,34.91,116,34.47,34.99,34.37,34.91,22776438,15:35:47.7500000
447722731,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22776638,15:35:47.7500000
447722905,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22776738,15:35:47.7750000
447724845,IBM,20131017,174.66,300,173.78,177,172.57,174.66,20163944,15:35:47.8000000
447725141,IBM,20131017,174.67,100,173.78,177,172.57,174.67,20164044,15:35:47.8250000
447725142,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20164144,15:35:47.8250000
447725517,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22776838,15:35:47.8500000
447728353,GOOG,20131017,887.87,100,893,896.9,885.73,887.87,2292878,15:35:48
447728354,GOOG,20131017,887.88,100,893,896.9,885.73,887.88,2292978,15:35:48
447728355,GOOG,20131017,887.87,100,893,896.9,885.73,887.87,2293078,15:35:48
447729041,IBM,20131017,174.66,100,173.78,177,172.57,174.66,20164244,15:35:48.0250000
447729453,GOOG,20131017,887.92,100,893,896.9,885.73,887.92,2293178,15:35:48.0500000
447733904,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20164344,15:35:48.2500000
447735963,GOOG,20131017,887.92,100,893,896.9,885.73,887.92,2293278,15:35:48.3500000
447735964,GOOG,20131017,887.92,100,893,896.9,885.73,887.92,2293378,15:35:48.3500000
447741509,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22776938,15:35:48.6000000
447741510,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22777038,15:35:48.6000000
447742037,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22777138,15:35:48.6250000
447742731,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22777238,15:35:48.6750000
447743603,MSFT,20131017,34.91,400,34.47,34.99,34.37,34.91,22777638,15:35:48.7250000
447743604,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22777838,15:35:48.7250000
447749490,MSFT,20131017,34.91,700,34.47,34.99,34.37,34.91,22778538,15:35:48.9500000
447749491,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22778638,15:35:48.9500000
447749492,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22778738,15:35:48.9500000
447750590,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22778838,15:35:48.9500000
447750591,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22778938,15:35:48.9500000
447750592,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22779038,15:35:48.9500000
447750593,MSFT,20131017,34.91,724,34.47,34.99,34.37,34.91,22779762,15:35:48.9500000
447750594,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22779862,15:35:48.9500000
447750595,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22779962,15:35:48.9500000
447750596,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22780162,15:35:48.9500000
447750597,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22780262,15:35:48.9500000
447750599,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22780362,15:35:48.9500000
447750603,MSFT,20131017,34.91,700,34.47,34.99,34.37,34.91,22781062,15:35:48.9500000
447750604,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22781262,15:35:48.9500000
447750605,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22781462,15:35:48.9500000
447758600,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22781662,15:35:48.9500000
447758601,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22781762,15:35:48.9500000
447758602,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22781862,15:35:48.9500000
447758603,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22782062,15:35:48.9500000
447758604,MSFT,20131017,34.91,298,34.47,34.99,34.37,34.91,22782360,15:35:48.9500000
447759162,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22782560,15:35:48.9500000
447760548,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20164444,15:35:48.9500000
447760551,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20164544,15:35:48.9500000
447760552,IBM,20131017,174.68,117,173.78,177,172.57,174.68,20164661,15:35:48.9500000
447760568,IBM,20131017,174.68,160,173.78,177,172.57,174.68,20164821,15:35:48.9500000
447764034,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22782660,15:35:48.9750000
447764037,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22782760,15:35:48.9750000
447764038,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22782860,15:35:48.9750000
447764039,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22782960,15:35:48.9750000
447764040,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22783160,15:35:48.9750000
447764041,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22783360,15:35:48.9750000
447771203,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22783460,15:35:48.9750000
447771204,MSFT,20131017,34.91,500,34.47,34.99,34.37,34.91,22783960,15:35:48.9750000
447771205,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22784060,15:35:48.9750000
447774201,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22784160,15:35:49
447774202,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22784260,15:35:49
447774208,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22784360,15:35:49
447777744,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22784460,15:35:49.0250000
447777745,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22784560,15:35:49.0250000
447777746,MSFT,20131017,34.92,600,34.47,34.99,34.37,34.92,22785160,15:35:49.0250000
447777747,MSFT,20131017,34.92,800,34.47,34.99,34.37,34.92,22785960,15:35:49.0250000
447777748,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22786160,15:35:49.0250000
447777749,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22786560,15:35:49.0250000
447777751,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22786760,15:35:49.0250000
447778936,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22787160,15:35:49.0250000
447780083,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22787560,15:35:49.0500000
447782361,GOOG,20131017,887.82,100,893,896.9,885.73,887.82,2293478,15:35:49.0750000
447782362,GOOG,20131017,887.81,100,893,896.9,885.73,887.81,2293578,15:35:49.0750000
447782363,GOOG,20131017,887.81,100,893,896.9,885.73,887.81,2293678,15:35:49.0750000
447782364,GOOG,20131017,887.83,100,893,896.9,885.73,887.83,2293778,15:35:49.0750000
447782365,GOOG,20131017,887.87,100,893,896.9,885.73,887.87,2293878,15:35:49.0750000
447782366,GOOG,20131017,887.885,100,893,896.9,885.73,887.885,2293978,15:35:49.0750000
447784847,GOOG,20131017,887.86,100,893,896.9,885.73,887.86,2294078,15:35:49.1000000
447786360,GOOG,20131017,887.87,100,893,896.9,885.73,887.87,2294178,15:35:49.1250000
447790363,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22787660,15:35:49.2750000
447790364,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22788060,15:35:49.2750000
447792022,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22788460,15:35:49.3250000
447792830,MSFT,20131017,34.909,340,34.47,34.99,34.37,34.909,22788800,15:35:49.3750000
447805943,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22788900,15:35:49.9750000
447815340,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20164921,15:35:50.4000000
447816005,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20165021,15:35:50.4500000
447816006,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20165121,15:35:50.4500000
447817111,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20165221,15:35:50.5000000
447817152,GOOG,20131017,887.89,100,893,896.9,885.73,887.89,2294278,15:35:50.5000000
447820053,IBM,20131017,174.69,300,173.78,177,172.57,174.69,20165521,15:35:50.6250000
447820054,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20165621,15:35:50.6250000
447821861,GOOG,20131017,887.717,1000,893,896.9,885.73,887.717,2295278,15:35:50.7250000
447825938,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20165721,15:35:50.9500000
447843256,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20165821,15:35:51.6750000
447843257,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20165921,15:35:51.6750000
447851079,IBM,20131017,174.69,150,173.78,177,172.57,174.69,20166071,15:35:51.9000000
447856226,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20166171,15:35:52.1500000
447864185,IBM,20131017,174.685,100,173.78,177,172.57,174.685,20166271,15:35:52.2250000
447866572,GOOG,20131017,887.815,100,893,896.9,885.73,887.815,2295378,15:35:52.3250000
447876405,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20166371,15:35:52.4500000
447876406,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20166471,15:35:52.4500000
447890085,MSFT,20131017,34.913,600,34.47,34.99,34.37,34.913,22789500,15:35:52.8250000
447899617,IBM,20131017,174.7,487,173.78,177,172.57,174.7,20166958,15:35:53.2250000
447899618,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20167058,15:35:53.2250000
447906415,IBM,20131017,174.699,100,173.78,177,172.57,174.699,20167158,15:35:53.4750000
447932827,GOOG,20131017,887.906,100,893,896.9,885.73,887.906,2295478,15:35:54.5000000
447935923,GOOG,20131017,887.92,100,893,896.9,885.73,887.92,2295578,15:35:54.7000000
447935924,GOOG,20131017,888,103,893,896.9,885.73,888,2295681,15:35:54.7000000
447935925,GOOG,20131017,887.97,100,893,896.9,885.73,887.97,2295781,15:35:54.7000000
447940446,GOOG,20131017,888,391,893,896.9,885.73,888,2296172,15:35:54.7750000
447944949,GOOG,20131017,888.04,200,893,896.9,885.73,888.04,2296372,15:35:54.9750000
447954015,GOOG,20131017,888.075,100,893,896.9,885.73,888.075,2296472,15:35:55.3750000
447954437,GOOG,20131017,887.95,100,893,896.9,885.73,887.95,2296572,15:35:55.4000000
447962487,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20167258,15:35:55.8500000
447964706,MSFT,20131017,34.918,200,34.47,34.99,34.37,34.918,22789700,15:35:56
447967340,IBM,20131017,174.699,437,173.78,177,172.57,174.699,20167695,15:35:56.1500000
447989945,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20167795,15:35:57.2500000
447989946,IBM,20131017,174.7,600,173.78,177,172.57,174.7,20168395,15:35:57.2500000
447990057,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20168495,15:35:57.2500000
447990370,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20168595,15:35:57.2750000
447990874,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20168695,15:35:57.3000000
448009334,IBM,20131017,174.6901,118,173.78,177,172.57,174.6901,20168813,15:35:57.4500000
448010927,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20168913,15:35:57.5000000
448019787,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20169013,15:35:58
448019788,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20169113,15:35:58
448019789,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20169213,15:35:58
448019889,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20169313,15:35:58
448019890,IBM,20131017,174.7,300,173.78,177,172.57,174.7,20169613,15:35:58
448020066,IBM,20131017,174.69,500,173.78,177,172.57,174.69,20170113,15:35:58.0250000
448020067,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20170213,15:35:58.0250000
448020068,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20170313,15:35:58.0250000
448024660,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20170413,15:35:58.1250000
448027094,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20170513,15:35:58.2500000
448035222,GOOG,20131017,887.82,100,893,896.9,885.73,887.82,2296672,15:35:58.5000000
448035223,GOOG,20131017,887.82,100,893,896.9,885.73,887.82,2296772,15:35:58.5000000
448036568,GOOG,20131017,887.82,100,893,896.9,885.73,887.82,2296872,15:35:58.5750000
448043934,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20170613,15:35:58.9500000
448043936,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20170713,15:35:58.9500000
448043937,IBM,20131017,174.7,186,173.78,177,172.57,174.7,20170899,15:35:58.9500000
448043938,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20170999,15:35:58.9500000
448043944,IBM,20131017,174.69,772,173.78,177,172.57,174.69,20171771,15:35:58.9500000
448043945,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20171871,15:35:58.9500000
448043949,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20171971,15:35:58.9500000
448050886,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20172071,15:35:58.9750000
448050889,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20172171,15:35:58.9750000
448050891,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20172271,15:35:58.9750000
448050898,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20172371,15:35:58.9750000
448050899,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20172471,15:35:58.9750000
448064452,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22789800,15:35:59.3500000
448064453,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22789900,15:35:59.3500000
448065707,GOOG,20131017,887.95,150,893,896.9,885.73,887.95,2297022,15:35:59.4250000
448065708,GOOG,20131017,887.96,100,893,896.9,885.73,887.96,2297122,15:35:59.4250000
448076170,IBM,20131017,174.68,200,173.78,177,172.57,174.68,20172671,15:35:59.8250000
448106873,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20172771,15:36:01.1250000
448112038,IBM,20131017,174.6844,100,173.78,177,172.57,174.6844,20172871,15:36:01.3750000
448117623,GOOG,20131017,887.77,100,893,896.9,885.73,887.77,2297222,15:36:01.7750000
448117624,GOOG,20131017,887.66,100,893,896.9,885.73,887.66,2297322,15:36:01.7750000
448117765,GOOG,20131017,887.71,100,893,896.9,885.73,887.71,2297422,15:36:01.7750000
448126293,IBM,20131017,174.6874,100,173.78,177,172.57,174.6874,20172971,15:36:02.3000000
448127675,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20173071,15:36:02.4000000
448127676,IBM,20131017,174.69,250,173.78,177,172.57,174.69,20173321,15:36:02.4000000
448129173,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20173421,15:36:02.5250000
448129174,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20173521,15:36:02.5250000
448129175,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20173621,15:36:02.5250000
448131127,MSFT,20131017,34.91,150,34.47,34.99,34.37,34.91,22790050,15:36:02.6750000
448136719,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20173721,15:36:03.0500000
448140522,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22790150,15:36:03.2250000
448140523,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22790250,15:36:03.2250000
448140524,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22790350,15:36:03.2500000
448140525,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22790450,15:36:03.2500000
448140526,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22790550,15:36:03.2500000
448140527,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22790650,15:36:03.2500000
448140528,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22790750,15:36:03.2500000
448140529,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22790850,15:36:03.2500000
448148419,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22790950,15:36:03.5250000
448155695,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22791050,15:36:04.0250000
448163337,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20173821,15:36:04.4750000
448167464,GOOG,20131017,887.665,100,893,896.9,885.73,887.665,2297522,15:36:04.8500000
448167465,GOOG,20131017,887.665,200,893,896.9,885.73,887.665,2297722,15:36:04.8500000
448167466,GOOG,20131017,887.665,200,893,896.9,885.73,887.665,2297922,15:36:04.8500000
448167467,GOOG,20131017,887.656,200,893,896.9,885.73,887.656,2298122,15:36:04.8500000
448167468,GOOG,20131017,887.665,100,893,896.9,885.73,887.665,2298222,15:36:04.8500000
448167469,GOOG,20131017,887.665,200,893,896.9,885.73,887.665,2298422,15:36:04.8500000
448167941,GOOG,20131017,887.665,100,893,896.9,885.73,887.665,2298522,15:36:04.8750000
448190068,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20173921,15:36:05.7750000
448190911,IBM,20131017,174.6962,300,173.78,177,172.57,174.6962,20174221,15:36:05.8250000
448193567,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20174321,15:36:06.0250000
448193568,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20174421,15:36:06.0250000
448193569,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20174521,15:36:06.0250000
448215550,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22791250,15:36:07.0750000
448236051,GOOG,20131017,887.83,100,893,896.9,885.73,887.83,2298622,15:36:07.9000000
448240349,IBM,20131017,174.696,100,173.78,177,172.57,174.696,20174621,15:36:08.0750000
448240656,IBM,20131017,174.709,100,173.78,177,172.57,174.709,20174721,15:36:08.1000000
448240657,IBM,20131017,174.709,100,173.78,177,172.57,174.709,20174821,15:36:08.1000000
448240658,IBM,20131017,174.709,100,173.78,177,172.57,174.709,20174921,15:36:08.1000000
448241384,IBM,20131017,174.71,200,173.78,177,172.57,174.71,20175121,15:36:08.1250000
448243885,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22791350,15:36:08.2500000
448243886,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22791450,15:36:08.2500000
448243887,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22791550,15:36:08.2500000
448243888,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22791650,15:36:08.2500000
448269830,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22791750,15:36:08.6750000
448269831,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22791850,15:36:08.6750000
448269832,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22791950,15:36:08.6750000
448269833,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22792050,15:36:08.6750000
448269834,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22792150,15:36:08.6750000
448269835,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22792550,15:36:08.6750000
448270301,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22792650,15:36:08.6750000
448270302,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22792750,15:36:08.6750000
448284163,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22792950,15:36:08.7000000
448284164,MSFT,20131017,34.92,108,34.47,34.99,34.37,34.92,22793058,15:36:08.7000000
448299773,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22793158,15:36:08.7750000
448301887,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22793258,15:36:08.7750000
448301888,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22793358,15:36:08.7750000
448314863,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22793458,15:36:08.9750000
448318453,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20175221,15:36:09.1000000
448318454,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20175321,15:36:09.1000000
448318455,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20175421,15:36:09.1000000
448318456,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20175521,15:36:09.1000000
448326782,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20175621,15:36:09.3750000
448328746,MSFT,20131017,34.9132,132,34.47,34.99,34.37,34.9132,22793590,15:36:09.4750000
448331520,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22793690,15:36:09.6000000
448331521,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22793790,15:36:09.6000000
448331522,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22793890,15:36:09.6000000
448331523,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22793990,15:36:09.6000000
448331524,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22794090,15:36:09.6000000
448331525,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22794190,15:36:09.6000000
448335949,MSFT,20131017,34.92,325,34.47,34.99,34.37,34.92,22794515,15:36:09.6750000
448351600,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22794715,15:36:10.0250000
448351601,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22795115,15:36:10.0250000
448352339,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22795215,15:36:10.0500000
448352935,MSFT,20131017,34.9199,100,34.47,34.99,34.37,34.9199,22795315,15:36:10.0750000
448352936,MSFT,20131017,34.9199,2800,34.47,34.99,34.37,34.9199,22798115,15:36:10.0750000
448354486,MSFT,20131017,34.917,125,34.47,34.99,34.37,34.917,22798240,15:36:10.1250000
448356101,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22798640,15:36:10.1750000
448360222,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22798840,15:36:10.3250000
448360223,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22799240,15:36:10.3250000
448368529,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22799640,15:36:10.6750000
448383160,GOOG,20131017,887.81,100,893,896.9,885.73,887.81,2298722,15:36:10.9000000
448383161,GOOG,20131017,887.815,100,893,896.9,885.73,887.815,2298822,15:36:10.9000000
448383162,GOOG,20131017,887.88,100,893,896.9,885.73,887.88,2298922,15:36:10.9000000
